Aver_25_x,Aver_25_y,Aver_25_z,Aver_75_x,Aver_75_y,Aver_75_z,n_peak_x,n_peak_y,n_peak_z,P_peak_x,P_peak_y,P_peak_z,std_x,std_y,std_z,mean_x,mean_y,mean_z,BSC,FKL,FOL,SDL,CSI,CSO,JOG,JUM,SCH,STD,STN,STU,WAL,age,weigth,heigth,sex,sensor_signal
-0.9273882082745986,-0.9018007508330005,0.21972688587866931,-1.388108002845789,-1.2150303808425904,0.1452248234285631,,-0.9530972140894177,0.6277994414034568,-1.1359004156704287,,-0.44978599019216675,0.5095240565532292,-0.8695173817207009,-0.1088113974134645,-1.0976990539127116,-1.22773772401643,0.27482644879465173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,55,164,0,#Angle
-0.7205904170709031,-0.8011914784130918,0.8269425967734013,0.0031982426474825806,-1.081427870597751,0.5449087620909024,,-0.6208429045195971,1.0817358501217105,-0.38905658680263633,,-0.07121230996810797,0.28644034335983126,-0.9663868847455939,-0.9071549322544966,-0.3184735707147778,-1.0298503829758785,0.7179230246917383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,55,164,0,#Angle
1.1555122354313778,-0.21455013297374004,-1.1831896592077615,0.8757070444905654,1.0536038415574434,-0.45227520720815195,,1.1698482448120426,-0.8620374119698718,1.2584878278723801,-0.5542873576329679,-1.0885075481245001,-0.642180589257962,1.0239181179073282,0.5763031156650504,1.2369736722753446,0.7538791787785432,-0.9457796691729203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Angle
-1.2153476625142765,0.7859469481336255,0.7887438708315345,-1.705269841851416,-0.01885537058293834,0.3493818351365987,,0.07772227210605635,0.06625514574079487,-1.7692033338456474,,-0.38439543703746437,-1.085806234123091,0.22287433725299866,-0.6307572207959566,-1.6994520089346192,0.0801354045895037,0.5175586002474736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Angle
0.7362575881214924,-0.5679018668251933,0.47206063233568196,0.3296405350216833,-0.7790295569056559,0.22200245955956677,,-0.8630719146805851,1.0503488209003042,0.6179727523289804,,-0.569410247068146,-1.0452884960075277,-0.6625423186925996,-0.9172281497035817,0.628772741218865,-0.775624611453456,0.36664657405057544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32,93,186,1,#Angle
0.004657278110993344,0.15442984133210355,-2.105514818575167,-0.35474078353881516,1.6902477230107262,-1.6976294525508804,,-0.5745298212176652,-1.9972974118904863,-0.305010672142063,0.21590917077636834,,-0.5730147562425042,1.8667528767437742,0.8649336349286303,-0.22564823288542088,1.4399075781469148,-2.0540487731279504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Angle
1.2811563455845727,-0.3714014127384326,0.6933243429421879,0.8051067590024599,-1.2461286407236998,0.1056524754058163,,-0.17397306109169178,-1.9354705426586507,1.1292483068493537,0.10055036097758793,-0.693045011055967,-1.0962315022925746,-1.7712711353239514,-1.6444799738328886,1.2349445212367323,-0.9077542105262623,0.4168140277799569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26,80,168,0,#Angle
-0.7289474251684424,-0.7754522279876775,0.5602622656362909,0.64347460128187,-1.0851160514865508,0.23349243100991654,,-0.5474740827321729,1.1715144490004599,0.07712799691992082,,-0.6103729440270983,1.3038345291821798,-1.032974304331631,-1.0417489568415754,0.10326840886847469,-1.0278932490391155,0.41644201254070967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,80,189,1,#Angle
-1.148981142694734,-0.9526577241876448,-0.4387953988225912,-1.578448021259515,-1.0215136903484343,-0.46793152824420936,,-0.8341114659883798,-0.10532563934367284,-1.6700336994088516,,-0.751486353957109,-0.8981800985905078,-0.6455949110207096,-0.2293088496642465,-1.5934089393186113,-1.1062228668146064,-0.48623584317354834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Angle
1.3927860979130111,0.30167079426202714,-0.5853127130801598,0.9888183468456262,0.7293859493569933,-0.5636203739991821,,1.9552343206027198,-0.16335487990912081,1.3265457176984077,,-1.0079351400090182,-1.0489397566571288,0.4018945505910892,-0.31266542615950704,1.4019827490328398,0.762565024721724,-0.6274302803575198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32,93,186,1,#Angle
