Aver_25_x,Aver_25_y,Aver_25_z,Aver_75_x,Aver_75_y,Aver_75_z,n_peak_x,n_peak_y,n_peak_z,P_peak_x,P_peak_y,P_peak_z,std_x,std_y,std_z,mean_x,mean_y,mean_z,BSC,FKL,FOL,SDL,CSI,CSO,JOG,JUM,SCH,STD,STN,STU,WAL,age,weigth,heigth,sex,sensor_signal
0.6504081662488516,0.34946358493469615,0.4276144604958209,0.0018460891425468979,-0.17541186890092736,-0.4353763834602689,-0.48258256540089806,0.9252011178898915,1.1641754275041762,-0.24625117404300464,-0.8751074431254118,-0.5519168098573608,-0.42900581461500165,-0.6717465130582931,-0.9641248530601535,0.36794238982658534,0.15431607220206697,0.5651377002544838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,55,164,0,#Rate
-0.38815341482045185,-0.8927430595476203,-0.5034927280660519,0.4077890802810643,0.9441977075773017,0.4154595568260246,1.0518173166765055,0.3982354467247886,0.9231159604524815,-0.3999187481968432,-0.36730060065648285,-0.7697102685052989,-0.3696427810762905,0.3519155470344205,-0.3949945166328055,0.5060485294829201,-0.06047336419137191,0.0923023644390252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,55,164,0,#Rate
-0.08215800726774602,0.20345938463467345,0.005375515919385331,-0.7480534486019347,0.0035454779149881113,-0.3287986662665317,-1.1546582082924959,0.33753591305577046,-0.5415580799298509,-1.0018164218209191,-0.813586105876323,-0.8749039742129383,-0.2522571354882552,-0.3282901656642125,0.03516793414119282,-1.469746066551575,-0.14494478560833754,-1.656953168210883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Rate
0.8186530344965024,0.8085569008993821,0.8656059148720461,-0.7982488824691293,-0.7999198124223328,-0.7134315751516697,-0.33687436875131205,0.4194882828924227,0.6161856741622178,0.16735593035969767,-0.13058681858525786,0.18367835389735696,-0.42434973878986343,-0.9603589511628869,-0.8062294999663913,-0.5421090838299639,0.250746427869087,0.9617246705314288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Rate
-0.6973033176644226,0.23390944755808366,-0.2896484502388072,1.144213324905148,0.5469697703249852,0.14514543212628134,-1.8712442714470923,0.5282215127241479,0.5513239426637534,1.2873232287124947,-0.44748217742374635,-1.0527082762756805,1.6240898884700872,0.29879548243518667,-0.41697431361438214,0.3153941712384037,0.5151557146677807,-0.46663254434184137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32,93,186,1,#Rate
-0.04991108760413684,0.6496699977944459,-0.404448188802765,-0.6826983211418334,1.0842512804315723,-0.4946196345596552,-0.06919727374158033,0.1200765074971158,-1.1547850053153337,0.4892994075413089,2.0062560481823044,2.78032884876958,-0.1494444892411177,0.8564365471828027,0.5299692338717015,-1.5227911186432947,2.2377029963519592,-2.8282241238514962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Rate
0.8533535373317533,0.8163646102589208,0.8862030249896606,-0.8150929886671819,-0.7933675980015048,-0.7396297013384588,0.9317120948004164,0.23712076619328257,,2.6310398837000597,-0.8614856389167175,,-1.8607901672367373,-1.37629489982541,-1.7406515154556035,0.4550429779078066,0.0456656954654496,0.34179916719034203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26,80,168,0,#Rate
-2.478245329196228,-1.3295845523574301,-1.1565455903232835,1.84964446142004,1.3262736853497061,0.505961940635396,-0.635789571741792,-0.0024809101275456327,0.7376166777330692,0.88800450970961,0.07799719698518917,-0.8001798350257676,1.4987055563199598,0.7159837372264177,-0.19030441278555563,0.1389292165439778,-0.04113558818345096,-0.46352911884033654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,80,189,1,#Rate
-1.6794326659569372,-2.4300810595373368,-1.4515685647776109,1.052244538946927,3.7743448623531277,1.1671622082219113,0.2089587033159418,-3.477825145085369,0.12831873998646784,1.4262013834412626,2.257164523402534,-0.13265003552910487,1.6207803003960144,3.418613225026078,0.9110994267500007,0.2060622262083616,0.45644687030856096,-0.3796927666205841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Rate
0.5876668510826707,0.7367259701903246,0.3543132643486872,-0.7921850059143403,-0.7208837241275423,-0.7181948318341934,0.13603065034794742,1.3600215440276677,0.5713599335339247,-1.6604666981061653,-1.063470173411924,,-0.6997969315987276,-1.0747523807379191,-0.9761804508593795,-1.1919806639501602,0.10309271889271608,-0.7545622689852125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32,93,186,1,#Rate
0.13971488640392207,0.7238432520477368,-0.47805254882137954,-0.8009439426373627,0.15465595165418938,-0.44787988839061693,1.3016122883679806,0.583989868050417,0.7232302381000185,-0.8012984254711291,0.1326962485168852,-1.061855733631083,-0.9833388831548988,-0.3060538306642196,-0.5928873540120018,-0.8781609648347596,0.6080050140765676,-1.1107787207041293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Rate
-1.3776434816430756,-1.4923752232286502,-2.667402461587524,1.0276521248385004,0.3147756427928451,1.7063035603386127,0.17606489650173945,0.32959437294448624,-0.28924256825246936,0.012095270523181647,-0.29012785260458296,0.21552063600869292,0.6719921234534901,0.5032093302501137,1.470578794265885,0.11110343682615313,-1.9870242302648777,-0.6890564633637243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,93,183,1,#Rate
0.8091892605786755,0.8194876955365037,0.8886262137152362,-0.8164405187512985,-0.7884534365155011,-0.6967601572689358,0.10035192798183591,-1.2734403858482826,0.18415018536074834,-0.9445468079670232,0.9057983204178447,0.9981606649012431,-0.8737689062601388,-0.33139925220906524,-0.595679411086314,-0.377519235427398,0.14307038637575367,1.2345742633817802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,50,160,0,#Rate
-0.0222207835481718,0.45486763316939927,0.6438840691289897,-0.7982488824691293,-0.30481810438266466,-0.5443359044403752,0.4263834528608326,1.2193124841086227,1.2386044534978113,2.268893724237513,-0.534800979198757,0.3278001941859303,-0.562985125184384,-0.5450479420649676,-0.6851374780426376,-1.0821178418707995,0.2706632869935699,0.9449168150139706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,50,160,0,#Rate
0.3983913842019909,0.8308088742356486,0.8095696800557808,-0.8285682740668109,-0.790910517258503,-0.7289121496229214,0.020097978036083212,-0.010257005235740888,0.6973017296387102,-1.4349303830041324,-0.1053499590784325,-1.2928772098780954,-0.8176706071791938,-0.8821735838318319,-0.7964924911047068,-1.0920292523205248,0.028434128868234685,-0.7397647288645566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Rate
