Aver_25_x,Aver_25_y,Aver_25_z,Aver_75_x,Aver_75_y,Aver_75_z,n_peak_x,n_peak_y,n_peak_z,P_peak_x,P_peak_y,P_peak_z,std_x,std_y,std_z,mean_x,mean_y,mean_z,BSC,FKL,FOL,SDL,CSI,CSO,JOG,JUM,SCH,STD,STN,STU,WAL,age,weigth,heigth,sex,sensor_signal
-0.009835803977823299,1.5274964524424322,-0.6925396680651005,0.009388000451222038,0.550227203175555,-1.4811317510230608,0.9708294718763371,,0.8169851868540687,-0.9299827337853924,0.7615988673453684,-1.6657236146697312,-0.7871648203797486,-1.1262550789508805,-1.3348291844775264,-0.009957562299368308,1.205551106472435,-1.0913964892037273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,
0.6085271522039302,1.2430934489298995,-1.0185145289090276,0.834364166357163,0.7360184259352923,-1.3414140587398289,1.0928770273961461,,-0.2846257800765527,0.46883671357182827,0.8785640848758721,-1.2968704933463513,-0.13668656751065544,-0.6155048437274078,-0.4625250479307275,0.8194500885637803,1.1950193722533176,-1.2617721520458278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
-1.2167839417217496,-1.1232705692143783,0.36242151883399415,-0.24950092507296587,0.4235956231353209,0.7754736846068621,-0.466321486611327,0.5409748478904555,,-0.8712659909435353,-0.9279279795731106,0.5297072435237605,0.6691348631084006,0.7191936163227388,0.2677712266550681,-0.8528054519088352,-0.6856004962222473,0.6160185023602993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,93.0,186.0,1.0,#Acceleration
1.0925735753617773,0.4234950545074749,1.5077908420725588,0.44541146131783166,-0.5547425669282743,1.0175424867077276,-0.6641015646394826,1.1432189293569692,-2.6161660556200603,0.28739855229674566,0.009949837830134416,1.5108947558554118,-0.6944933769052156,-1.1153894691423902,1.3968240355715935,0.7047990947406363,-0.10941614612728928,1.0343317842305344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.4457000232057698,1.3827094148413597,-0.657522914282201,0.18528382209423616,0.6915262050104625,-0.8564626826648646,1.0113520811966068,,0.858079958556262,-0.3343950485648233,0.985569666188123,-0.6484432957802547,-0.7355538897718551,-0.26175738985697145,-0.24799849073497612,0.3633274734904803,1.1188829823946105,-0.6585515767211558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,50.0,160.0,0.0,#Acceleration
-1.8516197863057071,-2.132901967361552,-0.6212327553419997,-2.0090785106404954,-1.6450444629079422,-1.0213624327534903,-1.986954513371647,-0.18794849182490872,0.4047724629407657,,-0.6311312288825867,-0.2946723208344823,-0.06096667763277994,0.3430900103083106,-0.18627397753651267,-2.098545333256649,-2.245786837755439,-0.6760057779274241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.7707207156957891,1.7446771438307718,-0.2137641659910141,0.13078087978510655,0.4250624265783758,-1.1399603105660066,1.400104746561483,,,-0.8487413058083914,,-1.345368700721568,-1.996962701531126,-2.0154580620322315,-2.2761027412823207,0.4864335424005599,1.2008960706447136,-0.646687767873503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,90.0,170.0,0.0,#Acceleration
0.37790818589499053,1.2637771957414263,-0.8478870398334025,0.38595371077492824,0.88856292083362,-1.4778854849054461,0.8842839993340942,1.2664464272815856,0.2675982130292483,-0.27935906410754674,1.2363234324611792,-1.0760739283995444,-0.28432783918860616,-0.3131582968588136,0.22774500962739602,0.44800180565615993,1.252605094104006,-1.065310860127343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
-0.5407662863029603,-0.7871576857234517,-1.1280218146768959,0.08123275864415522,1.7720495063283255,-0.7719837640656675,-1.0202182155760173,-0.13975292001655204,-1.2464732679867216,-0.399518550022992,0.6572770057744902,0.35933991877437643,1.6216299607435345,2.517958280912037,1.519487450568718,-0.388501171628561,0.3636584906517561,-1.045103951352636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.8030636867027101,-0.8705395357961879,0.7342356014333672,-0.9493680653730378,-0.32201448657570814,1.0695309228701544,-0.2998088288608104,0.8423989310555023,1.2167880919506413,-1.1035519846069854,-2.5439200886430693,-0.1850615082108389,-0.5029740726346913,0.21444166760232047,0.4019097523837248,-0.8996422242801493,-0.8212147071756182,1.0045290294112197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,80.0,189.0,1.0,#Acceleration
